1001,johndoe,USER,pass123
1023,janedoe,ADMIN,user@456
1034,alice,USER,alice#789
1056,bob,USER,secure@321
1089,robert,USER,robert@654
1092,mary,ADMIN,mary$pass
1105,david,USER,david@789
1123,susan,USER,susan@234
1147,thomas,ADMIN,thomas#456
1178,nancy,USER,nancy!pass
1201,james,USER,james@567
1222,elizabeth,ADMIN,eliz@890
1250,jennifer,USER,jenn@123
1276,michael,USER,mike@pass
1304,william,ADMIN,will@pass
1329,patricia,USER,pat@678
1355,joseph,USER,joe@pass
1378,barbara,USER,barb@123
1402,richard,ADMIN,rich@pass
1421,linda,USER,linda@890
